Id,SalePrice
1461,123919.0201043331
1462,160266.59193687228
1463,196706.87331577492
1464,188894.48508812374
1465,191752.982831208
1466,164122.98714099918
1467,153272.62127623468
1468,164179.37010614306
1469,198244.28189856178
1470,131161.47160514886
1471,197341.13240587868
1472,103494.56101775212
1473,101465.55744291889
1474,154741.6662814091
1475,148906.6250933397
1476,366356.53771014465
1477,227590.17966262385
1478,316065.0661964952
1479,333196.5559645828
1480,426077.8041903582
1481,308783.8326660825
1482,204634.75181357696
1483,162323.94250082367
1484,181488.1868541895
1485,181054.29911495128
1486,191856.48511254057
1487,341811.0074392034
1488,206750.07519557778
1489,213447.88409482787
1490,193149.14590068764
1491,208845.14093149718
1492,95953.1097465286
1493,191861.8454996717
1494,282065.0389723816
1495,259600.65094050026
1496,248251.81308135708
1497,192114.1333740554
1498,173654.0571549084
1499,165074.9315395294
1500,149608.40795023477
1501,172361.66439612478
1502,163434.5041256101
1503,226573.0346761008
1504,236883.05813679675
1505,223691.91803297302
1506,174563.41022321323
1507,222285.30403602892
1508,187384.04624696815
1509,150662.87773262974
1510,142572.39144109332
1511,148250.68311648324
1512,157148.19935180692
1513,147890.9231306107
1514,145772.5030777464
1515,196356.13992285694
1516,157141.67485908448
1517,156325.4531630473
1518,133657.00597575313
1519,199703.19818011517
1520,135291.66342937606
1521,138478.14164348016
1522,161528.53138112059
1523,128082.18494030931
1524,129421.94976326832
1525,128064.925933597
1526,128236.71522899972
1527,115579.20093700425
1528,127027.17942476478
1529,130800.30065421594
1530,164889.95544723136
1531,125499.65823517586
1532,94481.59072466515
1533,125287.49777269526
1534,112386.82265608462
1535,158231.18671100872
1536,109374.83037500485
1537,65449.51001950928
1538,173552.35854229407
1539,224874.64520185778
1540,100980.23824153825
1541,124894.09481569308
1542,128315.28579252766
1543,193993.01573117622
1544,78095.74984979938
1545,111389.98803246215
1546,122197.76637532093
1547,131782.33052536158
1548,128876.44534273793
1549,114904.0372938291
1550,138735.87047314792
1551,110542.04357431327
1552,137637.65659396112
1553,150850.2082407396
1554,110615.13055661868
1555,172003.89015351643
1556,87531.83737779982
1557,118738.33258097642
1558,102442.16216430566
1559,113148.23042621673
1560,138825.63731836464
1561,140870.03335032077
1562,120867.75833750596
1563,129030.94151028377
1564,152700.92245983178
1565,159542.69915391682
1566,218877.05512082644
1567,92034.71513165932
1568,212785.1274234971
1569,158099.80907121635
1570,148577.7245007537
1571,120457.76376510465
1572,139838.735286262
1573,230455.2087924579
1574,109957.92442507615
1575,215425.54286910433
1576,212210.20622902425
1577,198713.46121018
1578,150664.32087867204
1579,133608.0717344878
1580,186216.9887422789
1581,159750.63037448123
1582,120477.91758158685
1583,264356.4211070353
1584,235019.19061941255
1585,144469.089944904
1586,61939.35419445337
1587,111457.29906966136
1588,151981.92282154452
1589,102901.74573172281
1590,123371.85803272782
1591,104744.61166782792
1592,114661.72761459174
1593,124150.80606936154
1594,141646.93343254697
1595,136906.0165710955
1596,231400.78195935625
1597,171635.44059022222
1598,210984.78468114493
1599,187981.56715345586
1600,189239.67088628255
1601,70038.97157250193
1602,113873.34237068605
1603,97593.89791131827
1604,279861.30315715156
1605,230847.5055096946
1606,158445.94590118597
1607,158117.9173846341
1608,206327.1631527408
1609,191341.46475486513
1610,145708.44498443053
1611,149975.5239154651
1612,154049.0208254433
1613,157347.33873646334
1614,125776.56841508536
1615,102795.49650650145
1616,87121.8105007807
1617,100670.78221615766
1618,123345.88060467943
1619,140510.60395078818
1620,154285.47591321907
1621,133879.3150531923
1622,153016.2090579924
1623,255560.59436853224
1624,209916.76181926206
1625,126156.54643497843
1626,156420.12778768898
1627,177841.90083978084
1628,290240.04460644646
1629,196609.7705826232
1630,342927.8311630277
1631,210587.87854307718
1632,231634.85070007585
1633,175150.35217966905
1634,188894.88476657585
1635,181757.4153512854
1636,146567.05698340182
1637,180490.9873594966
1638,223134.59933525446
1639,166974.26157528622
1640,281941.05750180554
1641,163048.95428863406
1642,263660.8356499218
1643,214861.02431094454
1644,227498.14669840882
1645,174288.13527124337
1646,147228.4117045508
1647,173934.17473817396
1648,133820.60899904117
1649,139861.99863760435
1650,116028.10722969631
1651,126814.99400406859
1652,100600.51371953468
1653,100600.51371953468
1654,151257.4840412014
1655,158922.45759025216
1656,151277.7794801297
1657,151289.4031389515
1658,157661.08245468428
1659,147209.53249120514
1660,153962.41145361096
1661,411897.26794718433
1662,380758.413386541
1663,347402.64869249763
1664,405347.8242573894
1665,294521.7880701974
1666,325779.5351765983
1667,392099.10541450355
1668,318609.16188806976
1669,305893.01715422084
1670,346465.2505689091
1671,238002.9266567658
1672,382776.9294642178
1673,284224.4630157727
1674,219835.3905322031
1675,176988.92011567473
1676,182850.71524412985
1677,205393.91364199886
1678,422981.2365478096
1679,384776.57385399175
1680,333414.7380803762
1681,226173.37601565142
1682,333672.7907606933
1683,191093.79211340612
1684,175951.7450500271
1685,172872.71946761024
1686,183949.63217320343
1687,169644.40885265157
1688,191856.48511254057
1689,200775.64891771975
1690,195105.67993920596
1691,180536.16583950247
1692,299364.66848411434
1693,171969.07823102863
1694,179921.20726414732
1695,158475.79932281427
1696,279086.6381713901
1697,153590.92006016886
1698,323390.45822477445
1699,265784.1088502502
1700,267141.3175536752
1701,268375.6360307271
1702,233944.1551245693
1703,220448.10148220076
1704,244661.25371493053
1705,221488.66199523196
1706,383865.6132493954
1707,203154.66314637562
1708,200232.39950618017
1709,231887.47352933828
1710,209051.53194753427
1711,287503.74387832766
1712,234817.4796452279
1713,272991.75388264516
1714,226184.9977506121
1715,218094.3713374669
1716,176370.03844900758
1717,174968.12952006518
1718,124559.81194914957
1719,220722.48331768744
1720,219859.39649913865
1721,177293.9190103354
1722,123690.02359436445
1723,142074.8726409893
1724,195748.4272979323
1725,259019.1830032752
1726,189600.1908870931
1727,153741.8795435591
1728,189978.86486371586
1729,159709.08182141033
1730,150341.6887690885
1731,121463.56702176099
1732,128818.21831283499
1733,122936.45312440343
1734,135766.07396241228
1735,135100.42063948433
1736,121242.42055463202
1737,285476.7786594658
1738,245112.77432081994
1739,279782.73352365947
1740,200051.34663913122
1741,176395.79663699114
1742,172361.66439612478
1743,171671.76109775488
1744,315806.79192121146
1745,242665.7591785293
1746,242629.95458392083
1747,244716.67234124942
1748,220424.2908398837
1749,157683.24035111206
1750,130998.88032620547
1751,267652.81503254187
1752,127635.72307360638
1753,143732.38031143206
1754,201315.15177486936
1755,160030.8230616562
1756,130179.19466044077
1757,121579.38292330546
1758,145598.4285873765
1759,161556.24764907872
1760,156468.5237065553
1761,136904.5354585543
1762,173488.41405689646
1763,184069.62853545163
1764,131560.54521014713
1765,158200.781385524
1766,168799.349720228
1767,191890.24610919884
1768,147500.90476766767
1769,175107.74886664978
1770,144536.3463651785
1771,136730.3462231437
1772,147245.09644293494
1773,147797.69256696873
1774,139597.7401142551
1775,139267.05706660225
1776,130940.16587884162
1777,112769.06370744198
1778,146976.88425261097
1779,132435.97785662214
1780,182797.01495327032
1781,138535.87478366744
1782,106691.70556205131
1783,137549.5789578896
1784,116072.08694231795
1785,130308.102884909
1786,138722.1824262061
1787,176274.52018656567
1788,60735.26791705083
1789,104866.18342613023
1790,98488.38163793855
1791,147050.73548278413
1792,148861.84006235746
1793,130442.94784605851
1794,133465.03507122357
1795,126991.2726141899
1796,135241.9011464465
1797,93771.29290822995
1798,127946.85731186469
1799,113070.56803731603
1800,157955.86252232306
1801,134016.64698212445
1802,106047.96652292718
1803,143357.92781538496
1804,142820.94771775283
1805,137490.65146341373
1806,113154.4427057596
1807,124820.3828780507
1808,125568.4291214929
1809,124271.71469547135
1810,141124.50867660338
1811,120181.44423654953
1812,103770.27357722606
1813,115881.27160419762
1814,99103.64719986048
1815,58318.82456971115
1816,109727.42650551944
1817,136818.4012519182
1818,143166.07239457173
1819,142719.52643068496
1820,79178.98944193024
1821,97335.95973937295
1822,136075.43213765352
1823,48143.12102552326
1824,145856.62049429218
1825,155762.41736644937
1826,125013.8443411083
1827,99317.70333711337
1828,140004.0728990603
1829,101085.75748701037
1830,122328.99582486936
1831,158285.5767957478
1832,91872.06724114115
1833,126232.96131053306
1834,132779.08829726788
1835,148995.45973834183
1836,114567.04252663885
1837,83333.95090742545
1838,123039.83911658873
1839,104418.03900932422
1840,150326.81647269413
1841,141800.3839841076
1842,82855.73237209673
1843,142456.4443094754
1844,147392.51009066688
1845,166164.6568347386
1846,152251.92047515124
1847,172702.43997304168
1848,46251.95883306958
1849,125296.04957442654
1850,127089.62475878776
1851,163729.29670595092
1852,128182.24262878245
1853,144058.16331320096
1854,171260.2767345893
1855,155872.5215510535
1856,236866.843785743
1857,170783.42896341026
1858,134796.79258639275
1859,128725.36062931044
1860,143357.8798903723
1861,128725.36062931044
1862,321249.10373851715
1863,302334.0776690141
1864,302334.0776690141
1865,348444.8086517221
1866,341000.49331124575
1867,198314.7878671483
1868,299364.17970857496
1869,201253.45216003628
1870,202569.3987748401
1871,269810.15502348536
1872,177063.05013336684
1873,226459.62929506635
1874,142999.66731024924
1875,191612.77631378875
1876,178782.83326084324
1877,200871.23925490328
1878,218583.03971682402
1879,142095.8407113449
1880,128992.92027881306
1881,234460.82426572006
1882,247710.17653210997
1883,194644.02674293125
1884,222325.84863835885
1885,239813.6709011655
1886,323093.3630683687
1887,194071.96272935194
1888,227202.6175810888
1889,165727.66372906108
1890,129142.15522851236
1891,129943.04282741452
1892,109010.60777294099
1893,132836.6845282174
1894,130575.57020730294
1895,150061.99448882695
1896,127521.95327585992
1897,119329.29301675704
1898,127712.12291725073
1899,146702.17644930733
1900,163987.92905025353
1901,171678.33471583648
1902,161720.22502391995
1903,225001.18148761746
1904,150496.51956332495
1905,185892.4186688435
1906,182546.78299459134
1907,196681.88319909037
1908,105071.0751086375
1909,140904.82468762764
1910,125017.60112606008
1911,204663.34383044182
1912,321571.76220031764
1913,135000.37819835663
1914,65811.84352982836
1915,345084.3009143777
1916,73229.50194297232
1917,235217.65875807396
1918,137624.16901002318
1919,161990.88692506764
1920,138313.78282386364
1921,386872.84760866023
1922,351797.29480283335
1923,199498.58444081555
1924,206565.9353340365
1925,223943.5640684632
1926,372904.0003782765
1927,143859.1430395625
1928,163353.77820248037
1929,131619.25306519368
1930,137982.83069282526
1931,133263.9426184286
1932,137309.4221764701
1933,201111.07478567242
1934,165011.02346925362
1935,167705.6720324023
1936,195759.10744746463
1937,183398.59027973076
1938,176456.3792576283
1939,278960.78678316606
1940,192409.86723037082
1941,169107.30234880888
1942,171796.86477965853
1943,213427.04342935226
1944,417149.23904206645
1945,416071.58591641247
1946,142856.06955121303
1947,332352.885402995
1948,172936.1216657332
1949,270562.9239080686
1950,189928.40777268034
1951,278132.0363300922
1952,232457.07439539858
1953,168946.34295437668
1954,191801.2980747041
1955,125508.26939249213
1956,296318.89672784525
1957,149189.37605708206
1958,292422.4587576265
1959,143187.53833979284
1960,128810.65677021895
1961,119055.19434316314
1962,100600.51371953468
1963,103494.56101775212
1964,113799.88320242269
1965,142453.80667618936
1966,158205.60537082504
1967,312103.2949904295
1968,410222.8753694961
1969,406516.59261439275
1970,393170.7144148537
1971,393175.67408967693
1972,354590.8532654331
1973,265984.4559299551
1974,352683.85272838484
1975,403233.66287506855
1976,238118.1802050109
1977,366113.62102263933
1978,370021.06682454416
1979,293958.599425909
1980,207480.70939887414
1981,320578.1735643154
1982,198195.10941201416
1983,198667.42162058255
1984,167226.2135191996
1985,205116.67427039414
1986,213791.11529791134
1987,198217.18247292587
1988,175783.81828014812
1989,191856.48511254057
1990,225497.86860789545
1991,215156.88947964174
1992,215023.13143728656
1993,172586.5527052721
1994,257607.23065356354
1995,181154.88716685554
1996,235409.9544536654
1997,313082.604751929
1998,277600.3969025518
1999,307735.5310407816
2000,310006.03620951663
2001,255575.614882546
2002,278234.44774341845
2003,223913.00812996645
2004,267926.92155334016
2005,210265.20457959076
2006,219515.39821134825
2007,229620.99086047712
2008,224692.93522813852
2009,190405.89644930657
2010,213275.3305457452
2011,138051.77910312137
2012,189874.17566400734
2013,190125.7835631574
2014,193176.06409081456
2015,223135.6916427401
2016,188633.44255904126
2017,212604.12369822417
2018,135202.28718453844
2019,130796.17905098206
2020,102615.5464836753
2021,121345.48682435133
2022,165793.64334527956
2023,157113.57738349488
2024,272289.1396469461
2025,332211.77542021463
2026,198523.31513678769
2027,149180.01690163868
2028,155885.9226629334
2029,163807.6517889284
2030,258992.6531893233
2031,204660.74422347115
2032,226606.4352996771
2033,249685.4749883757
2034,164539.18631835617
2035,204798.9264563041
2036,190250.3801595984
2037,188111.06161092478
2038,315306.74352907867
2039,229129.95926800245
2040,302577.2125585777
2041,299118.72848631593
2042,199123.13319877262
2043,158047.56588997573
2044,161032.63834552304
2045,218085.61335162408
2046,135736.8525340436
2047,143712.71402933018
2048,126343.93677162877
2049,142764.46687079692
2050,185237.26306288358
2051,125374.88467439574
2052,129530.44215717493
2053,144032.82299230614
2054,109484.97595835011
2055,151583.20836949817
2056,156140.92012501069
2057,129861.04757202436
2058,197727.87608846265
2059,149581.6484375649
2060,158799.56706775946
2061,171573.25045671276
2062,132596.09117439034
2063,134817.5472981826
2064,125471.77664883822
2065,111594.13476029469
2066,172984.9385214667
2067,129181.76564305987
2068,150013.83647283734
2069,83248.0477223726
2070,112652.96064601836
2071,108642.45864807558
2072,137103.51255461757
2073,143234.6029258782
2074,178931.26998329692
2075,142031.36466831015
2076,119863.69886179591
2077,151334.419278015
2078,132108.06995905927
2079,122730.39565239772
2080,116868.68662437561
2081,131461.90321357388
2082,116666.58195063665
2083,155223.82775905522
2084,121607.27882312825
2085,129127.15119325681
2086,103945.43382496163
2087,110482.22274526652
2088,112106.03232182574
2089,89599.80108413355
2090,129102.12812234963
2091,113345.7823721561
2092,123364.23272900241
2093,140194.74242505908
2094,135440.32208428
2095,135303.7187780336
2096,79114.79697126879
2097,99523.71923385332
2098,134909.7125710893
2099,59453.74262585786
2100,97920.3045002121
2101,121119.01942086172
2102,136318.08425357865
2103,107014.01729168202
2104,127306.08430595347
2105,138171.037667572
2106,57725.10149685866
2107,216691.32449291734
2108,107045.55028731897
2109,106665.47939142688
2110,133836.31313621227
2111,161330.02825579632
2112,150014.49673908897
2113,123843.73084221805
2114,113419.99196855293
2115,148428.33379569105
2116,113423.11632880753
2117,139061.4089916392
2118,124729.82155501905
2119,99473.49835978822
2120,122902.76105847303
2121,97844.1404827894
2122,119338.15766616467
2123,88060.97948699084
2124,171164.8090082823
2125,123846.3555689752
2126,147574.60234545358
2127,134512.42584052955
2128,139350.19314726008
2129,102114.88281436525
2130,127912.08712334394
2131,118855.49576543111
2132,106680.79629809136
2133,109670.38201548091
2134,122147.91501907355
2135,96400.11739074388
2136,84219.17930527564
2137,104357.18503382234
2138,125594.84596043052
2139,147733.68758463522
2140,142126.0477101036
2141,149335.10188019613
2142,135356.15069520546
2143,141015.18580356726
2144,125273.79194047335
2145,145269.4701682876
2146,171482.033846233
2147,139491.22767458527
2148,124692.06112544514
2149,131569.41259240895
2150,227366.23922010852
2151,137856.91876259257
2152,182172.0948576986
2153,159030.63628257604
2154,101746.38039516521
2155,133054.44957014272
2156,271962.82351753983
2157,225796.81098701915
2158,267622.17654921627
2159,239924.3783515188
2160,174486.18240455317
2161,216937.93857408044
2162,316626.0438331259
2163,341179.5705795669
2164,231842.82205193536
2165,196342.46924170508
2166,141482.00581119282
2167,209318.55640675122
2168,186084.58631521915
2169,211837.64367546336
2170,233280.80474874243
2171,148401.87628031193
2172,129830.1827875548
2173,157431.4176737857
2174,235436.6044455448
2175,246947.04934028132
2176,328241.8257875481
2177,276468.2475858132
2178,207052.44710839627
2179,143779.25099883645
2180,184559.4698279398
2181,200215.90869816195
2182,228208.85887587676
2183,198139.2091605921
2184,126017.0624642992
2185,130606.10885656439
2186,122351.48270465426
2187,141838.22215702749
2188,155458.03661668362
2189,296453.62046457554
2190,90250.50599077206
2191,86277.86230021677
2192,88394.73128623136
2193,112858.45300417909
2194,102962.73709264988
2195,125440.27239927751
2196,113955.9934054769
2197,128875.55403273647
2198,167971.41499052977
2199,161863.3202512246
2200,137343.68185809828
2201,148381.1259965435
2202,188266.40167078268
2203,155339.29437067485
2204,192947.3351384218
2205,128579.99301545031
2206,138829.8784221691
2207,191924.09454755933
2208,250099.11382200272
2209,203444.2503799453
2210,119842.68619691349
2211,107982.45685278504
2212,107755.19370351006
2213,113552.67783313947
2214,153825.03394970577
2215,108633.76930022037
2216,134488.90430986145
2217,74554.1876408467
2218,91002.59034881704
2219,72718.53594054228
2220,83791.64737988438
2221,345084.3009143777
2222,324411.8546484389
2223,312949.96424177673
2224,202411.58830685372
2225,119266.15407612786
2226,167410.742854492
2227,207714.61312026385
2228,285441.74007011077
